"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ALICE",5,0.180133964333414,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.0976757561988056,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,-0.501632683425578,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.131732480307727,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.568262128844417,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.0545699677067811,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.315137860299476,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,0.0591590523497733,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"ALICE",5,3.15077694647722,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.085568765581551,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.165968848911524,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.311498136930678,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.106862705752591,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.0569350893033903,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.0140500539337817,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.275437274314863,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.0112119483804443,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.284107943346579,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.12892058709564,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.0475763885609049,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.279970975603541,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.327549507401736,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.13590440272147,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.265796982843373,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.239993924916321,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.0835370188529306,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.0243838193210167,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.24569139743285,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.124771308342505,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.0276928796212507,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-0.00350619685358474,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,0.0593120791425537,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"MTLX",5,-4.87658296969187,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.659834827400551,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.58538039629025,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.580192808675079,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.0132219900524259,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.0267050145109169,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.902175734668115,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-1.00850581617139,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-1.46663891936688,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.58630013858765,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.588451353327204,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.33623626383716,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.472279517961989,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.520896054169069,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.816063091397486,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,1.35704438434778,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,1.62380978117558,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.983553852593081,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.0984489033504305,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.192881147631857,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,1.66723449039197,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,-0.396068154517621,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,0.720477772030931,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,1.20325503656062,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"XDC",5,2.70206315422023,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"MC",5,1.70551683275866,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.826813683482044,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.811497518487162,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"MC",5,0.607541857974969,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.829842821110819,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.78702082293775,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.803859883793998,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.839444091583262,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.758574838675951,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"MC",5,0.590706047984811,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-1.28922786346659,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.642668481323078,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.687746451332538,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.678369985256476,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"MC",5,2.08096179386521,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"MC",5,2.28943473580904,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"MC",5,2.20973577000243,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"MC",5,1.81560588569789,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.877847147366663,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.90186098682704,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"MC",5,0.649651262062577,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.125042253396386,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-0.986338911058213,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"MC",5,-10.2521005683074,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.405565709995205,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.550079366830991,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.178018515030634,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.0716225479838816,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.196274674154206,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.33858090156957,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.248791168516279,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.277525220965883,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.329154723432312,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.510300816050364,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.184084194327681,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.252576472160209,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.134471257547389,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.0686661181144292,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.0057641156734961,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.0383956462309911,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.361654766922922,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-0.0863162044233224,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.356128282257003,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.253671750742441,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.229395187100358,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,0.107148621158352,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"XEM",5,-2.42626597386599,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,0.371017844158687,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-1.56320381792437,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,0.514919811507985,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,0.771480126400506,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.188721161126427,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.0957698703122665,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.327865143536033,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.742936014368226,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,0.283186356454421,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,NA,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.933735106517835,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,0.664699693587955,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,1.1452416185831,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-1.35013784440508,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-0.100415272902146,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"VIB",5,-14.0630071935246,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.613262285502437,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.402290367069573,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.210616950965455,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.0730983778665731,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.307817302369364,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.603601818894829,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.0432560453943264,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.513674451270161,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.970656348800975,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.930077354763843,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.241187386446808,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.0464358311881145,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.331020947686161,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.24339171625345,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.271947170153575,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.134404256585987,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.55325455538942,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.0553321194751701,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.58121087368551,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.324518566949585,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,0.337172041975734,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.0685830155150669,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"DOT",5,-0.697350940347708,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0827301462565108,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0116822351974259,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0528837302331803,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.0388023746383306,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.171427010717964,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.127474806990409,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0185104916872766,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.10487611924476,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.162012655323639,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.100486058750124,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.00946955335494495,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0657477215278137,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.203517409294191,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0792152591532901,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0712943731368756,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.0170565290575047,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.176585236343418,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.135318329633038,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.200902419928762,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0271505375718572,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,0.0482974155596405,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-0.0773110841586334,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"BDX",5,-2.09913546959408,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,1.40732391723456,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,1.05043058815902,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.491599202855512,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.569465871086009,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,1.87039403439229,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,1.58026577941982,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.26548378061664,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.363411564812735,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.558566451853665,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.0307614999603425,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.263144702127076,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.0690128372925921,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.0609144519986571,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.217883046632917,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.092538995135772,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.924954724610803,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.757333228604944,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.125820800285951,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.108811246143826,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-0.131680040094087,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.0475949391271788,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,0.417624763639431,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"TRIBE",5,-18.8805712085062,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.333879348116277,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.0549497226474603,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,-0.0568502411990148,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.158065350589538,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.0220820891008691,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,-0.0769175024750708,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.178775783976059,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.334089071198536,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.566275254368076,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.37403025403199,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.154507732012283,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.121918134981611,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.372544281370727,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.290384296362426,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.192933761534184,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.190658864263225,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,-0.115103002195199,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.207578241637647,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.628844252070654,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.118948665774297,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,0.272797429096339,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,-0.219063380168018,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"pcr","2022-08-24 01:29:52"
"BAL",5,-13.2720811636434,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"pcr","2022-08-24 01:29:52"
"REN",5,0.667500369312105,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"pcr","2022-08-24 01:29:52"
