"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DYDX",5,-0.195537723189627,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0684794990914438,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0105582412099215,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.0545988027085072,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.0498234642199521,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.00729379972109598,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.195454561426778,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0163301646037807,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0773676746534842,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.0363925971928586,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,0.102643932129492,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.0078072516878585,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.101866463557997,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.0510488991951653,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,-0.07574754885346,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"DYDX",5,8.73533688467067,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.0445496261511212,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.0353107854412106,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.336310055743303,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.176889244129527,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.22536263194137,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.0447553523803643,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.160467866221026,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.122947342366041,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.288015144121413,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.11350232025334,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.00043626943324758,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.0947721779381587,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.192429502706787,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.111354102911434,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.443971848106624,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.1014410879297,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.0956475598823672,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.0079965731724691,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.121542955538484,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,0.0442563935924143,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.277064257165707,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.0366941520021183,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,-0.128182463963258,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"BAKE",5,9.80853588027034,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0368989037986341,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.00676702158295886,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.13831106263271,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.063653885741322,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.115249402264184,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.030422697366523,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0858024618821498,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0109853109441825,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.170247186636931,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0335874319752497,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.00293709703661288,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.0527098283835371,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.00326959781379605,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.00964529955725889,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.125646528424448,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0473132028804262,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.048344288050767,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0108274317595336,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.0537590776901692,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.0236091923546956,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.0940979126578241,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.0213240854378464,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,-0.0711355923369718,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"SKL",5,0.880603125342343,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,-0.195556943563129,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,-0.00247548070314599,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,-0.0649002316876754,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,-0.161804988961764,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,-0.0220823623430638,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"PLC",5,8.91143791213858,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0532105742471314,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0221630617939753,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.258033627905126,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.20255882347643,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.158856262282136,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0609032220484757,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.136990284200554,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.11286873914444,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.223271154901274,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0510148903101286,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.017325422111056,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0894522113303519,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0225624323884798,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0165800627281325,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.275399990700445,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0333591958609167,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0286321895617575,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.00387133935472674,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0990247195017276,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,0.0281710145630257,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.14297389773249,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0440923154580821,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,-0.0712107765546836,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"LINA",5,6.94325090663662,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.0636299598316792,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.012288682412299,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.148270931082415,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0670137784246837,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0626422512119447,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0230067349658717,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.105430160774966,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.0344851287687465,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.142883176171786,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.0324682307132527,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.00931857058868879,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0159153218256421,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0141156809022173,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0231948062283763,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.155198829310322,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.000324073456178187,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.00843699231065224,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.000705898912837039,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,0.0642268106940979,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0400265894717131,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0830029381048588,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0280758065876295,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,-0.0380167490984874,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"QTUM",5,4.44699976243641,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.151314028536441,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.0892055670936894,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.309914643490638,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.256997617596211,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.176077561114434,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.0449124434761698,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.138446081007212,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.150006967902592,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.34250114845583,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.0612144003570337,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.0484605278846846,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.0376157077831306,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.11653869634158,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.00603832969846323,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.308845081438294,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.035707641662842,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.0128371075809061,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.0426172370692997,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.114292837925981,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,0.0249243709614622,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.248052162285825,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.069698807304932,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,-0.10306058327615,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"TOMO",5,9.30912254183477,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0287928647727695,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0144599991668462,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.132660627493836,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0719113795975039,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0921435350430197,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0112664689449954,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0943870094653447,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0587712745001865,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.139010025174176,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0402422797313587,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.024045730194281,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0413298667854028,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.00903003154564172,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.00919225972092812,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.146056234441143,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.00639195490081546,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0032420052212896,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0296745702517922,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,0.0743341044550222,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0496278116025142,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.094411485799079,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.0219713984016429,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,-0.075475706100515,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"IOTA",5,5.71645963072658,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.313688521108353,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.176613525640781,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-3.83824717988786,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.407364719488213,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.213393295504686,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.243005051623152,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,3.17449006957512,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.0754057481858784,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-3.49032763145971,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.211028717098945,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.0491719847867367,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.165019648534635,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.0322149491700169,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.242390846802788,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.232711263493833,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.152303713943797,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.0760230143643876,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.16270888290283,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,0.17557515727041,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.0370934354574783,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-3.11242818556498,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.289509697229431,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,-0.199329621934259,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"TORN",5,8.06748858221938,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.079565699944101,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0296355642836918,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.169232118486979,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.126198585050015,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.13701536039707,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0378101702785788,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0886533318266293,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0721854462955823,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.13380149528535,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0254552480920927,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.00592659579820217,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0500388651505298,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0661369904796487,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0358573828699238,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.175997016976762,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0340650935314454,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0337599291782127,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0128693904757527,"2022-09-16 06:00:01",2022-09-16,19753,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.0721133730985504,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,0.000390232945755225,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0698304033057878,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0193526216468131,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,-0.0503907195788798,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"pcr","2022-09-16 13:41:23"
"IOST",5,8.62707086521442,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"pcr","2022-09-16 13:41:23"
"NEAR",5,-0.0102033360254724,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"pcr","2022-09-16 13:41:23"
